Date,Open,High,Low,Close,Adj Close,Volume
2022-11-17,2385.907959,2411.798096,2381.339111,2398.922363,2390.478027,3330725
2022-11-18,2406.029297,2408.106201,2373.124512,2397.630127,2389.190430,2651598
2022-11-21,2388.723145,2388.723145,2347.280518,2354.479980,2346.192139,3195134
2022-11-22,2349.034180,2370.724609,2341.188721,2367.540283,2359.206543,3305744
2022-11-23,2376.724121,2379.400879,2355.725830,2360.156250,2351.848389,3206704
2022-11-24,2368.417236,2394.261230,2351.987793,2380.508545,2372.129150,4694719
2022-11-25,2389.646240,2422.781738,2383.277344,2416.043945,2407.539551,3674961
2022-11-28,2408.013916,2511.528320,2309.345215,2499.067871,2490.271240,15763742
2022-11-29,2495.744873,2521.312012,2486.561035,2503.359619,2494.547852,5529456
2022-11-30,2503.636719,2534.049561,2490.437744,2521.035156,2512.161133,13082493
2022-12-01,2530.680420,2542.864014,2506.867188,2513.604980,2504.757080,4742900
2022-12-02,2519.789063,2536.403076,2492.652832,2512.543457,2503.699219,5794796
2022-12-05,2503.175049,2507.559326,2471.793213,2475.900391,2467.185303,7414268
2022-12-06,2459.886475,2489.330078,2456.102051,2483.053711,2474.313232,4297122
2022-12-07,2478.254150,2487.484131,2438.703613,2446.410645,2437.799316,4231055
2022-12-08,2455.179199,2459.794189,2436.811523,2445.256836,2436.649414,3878504
2022-12-09,2442.257080,2455.179199,2401.506592,2408.198486,2399.721680,6327881
2022-12-12,2386.415771,2421.028076,2385.954102,2411.890381,2403.400391,4739921
2022-12-13,2411.890381,2430.258057,2405.983154,2422.874268,2414.345703,4166674
2022-12-14,2434.550049,2435.750000,2409.952148,2414.105713,2405.607910,3634473
2022-12-15,2402.106689,2413.644043,2373.032227,2379.816162,2371.439209,4344275
2022-12-16,2373.032227,2417.151611,2361.171631,2368.047852,2359.712402,7918674
2022-12-19,2382.262207,2403.491211,2369.063232,2399.153076,2390.708008,3864966
2022-12-20,2384.938965,2423.797119,2368.417236,2419.920654,2411.402588,3733794
2022-12-21,2419.182129,2430.258057,2377.739502,2385.492676,2377.095703,4263775
2022-12-22,2397.953125,2404.091064,2369.109375,2379.308594,2370.933350,3725561
2022-12-23,2365.925049,2391.030762,2300.345947,2309.529785,2301.400146,5128557
2022-12-26,2321.113525,2346.265137,2300.484375,2329.697266,2321.496582,2995121
2022-12-27,2335.189209,2352.541504,2321.574951,2348.757324,2340.489746,2881635
2022-12-28,2342.573242,2353.464600,2327.343750,2348.526611,2340.259766,3729696
2022-12-29,2332.420166,2352.633789,2331.035645,2347.465088,2339.201904,3465324
2022-12-30,2349.126465,2378.570068,2345.434570,2351.064697,2342.788818,3644738
2023-01-02,2353.649170,2380.416260,2351.987793,2377.554932,2369.185791,2658087
2023-01-03,2367.540283,2374.878174,2351.618652,2360.156250,2351.848389,3829466
2023-01-04,2360.110107,2363.848389,2320.421143,2324.620850,2316.438232,4632445
2023-01-05,2329.189697,2341.096436,2311.191162,2320.467285,2312.299316,6818549
2023-01-06,2332.097168,2351.757080,2324.390137,2341.557861,2333.315430,3174798
2023-01-09,2349.311035,2401.645264,2347.511230,2396.845459,2388.408447,5361376
2023-01-10,2405.337158,2405.337158,2349.957275,2361.402344,2353.090088,4023571
2023-01-11,2355.956787,2361.033203,2326.974365,2331.635742,2323.428467,5754776
2023-01-12,2330.435791,2337.496582,2275.194092,2281.285889,2273.255615,8844386
2023-01-13,2269.102295,2282.485840,2247.135010,2277.593994,2269.576904,10309291
2023-01-16,2282.301270,2288.716064,2240.120117,2255.903564,2247.962646,6811927
2023-01-17,2268.733154,2291.808105,2261.903076,2287.931641,2279.878174,5375500
2023-01-18,2283.039795,2299.284424,2270.902344,2284.147217,2276.106934,6724143
2023-01-19,2282.485840,2290.100586,2267.487061,2281.701416,2273.669922,5970027
2023-01-20,2284.424316,2284.424316,2249.581055,2254.565186,2246.629150,7465143
2023-01-23,2260.426270,2276.301758,2238.274170,2243.166016,2235.270020,5477059
2023-01-24,2252.119141,2255.488037,2203.523193,2229.921143,2222.071777,8244377
2023-01-25,2226.690674,2228.767334,2196.739258,2199.092773,2191.352051,6192509
2023-01-27,2200.800537,2203.523193,2133.652100,2157.373291,2149.779297,12915487
2023-01-30,2152.158447,2189.262939,2123.822266,2178.048584,2170.381836,10886051
2023-01-31,2198.585205,2203.800293,2160.742188,2172.602783,2164.955078,11345797
2023-02-01,2196.693115,2196.693115,2127.514160,2159.727051,2152.124756,9673900
2023-02-02,2139.513184,2167.203125,2133.052246,2147.774170,2140.213867,6831331
